297056	1.170572638	0.00277411
297057	1.170624268	0.002768083
297099	1.171834006	0.002808672
297100	1.171856911	0.002817164
297101	1.171853192	0.00282864
297113	1.172194913	0.00282508
297114	1.172245481	0.002782393
297176	1.174082864	0.002806074
297177	1.174144281	0.002803051
297178	1.174133953	0.002831556
297179	1.174176922	0.002801893
297180	1.17427512	0.002793037
297181	1.174417018	0.002746012
297211	1.175184069	0.0027889
297215	1.175319336	0.002771404
297218	1.175491634	0.002763455
297219	1.175386105	0.002820381
297224	1.175556254	0.00282283
297225	1.175562397	0.002945087
297227	1.175695389	0.002739985
297281	0.976864253	0.002748286
297286	0.976574812	0.002858533
297292	0.976367518	0.002804457
297293	0.976318893	0.002878642
297296	0.976204974	0.002809384
297308	0.975735738	0.002811026
297359	0.973948282	0.002796715
297411	0.972032203	0.002781463
297424	0.971561701	0.002790175
297425	0.971543708	0.002767795
297426	0.971524812	0.002759531
297429	0.97137606	0.002784841
297430	0.971348465	0.002768861
297431	0.971288094	0.002782653
297432	0.971273721	0.002782491
297433	0.97120563	0.002794278
297434	0.971192963	0.002768737
297435	0.971192167	0.002736661
297467	0.969968561	0.002746932
297468	0.970017928	0.002735631
297469	0.969996803	0.002709903
297474	0.969769292	0.002780233
297483	0.969444062	0.002757749
297484	0.969348782	0.002795533
297485	0.969296126	0.002785127
297486	0.969300392	0.002756879
297487	0.969277312	0.002763975
297488	0.969241457	0.002759415
297503	0.968692284	0.002771495
297504	0.968650404	0.002784657
297505	0.968590112	0.002777818
297557	0.966731795	0.002755469
297558	0.966671169	0.002785044
297562	0.966513436	0.002782042
297563	0.966480855	0.002785436
297599	0.965166704	0.002790623
297603	0.965043773	0.002780332
297604	0.964982585	0.002774475
297605	0.964937613	0.002805345
297606	0.964905038	0.002781922
297620	0.964422696	0.002748866
297656	0.963075377	0.002817096
297665	0.962794052	0.002738059
297666	0.962751805	0.002749812
297671	0.962582151	0.00269233
297674	0.962480281	0.002726031
297675	0.962415497	0.002782658
297678	0.962420944	0.002865913
297722	0.960749537	0.002742187
297723	0.96069522	0.00275647
298678	0.983766098	0.000368726
298996	1.046083152	0.001011454
299000	1.048011161	0.001679875
299042	1.05495972	0.002063449
299061	1.057747806	0.002589338
299062	1.059163814	0.002848507
299064	1.05902944	0.001925528
299065	1.057803017	0.00231183
299067	1.057909374	0.002583861
299149	1.07499459	0
299178	1.075306686	0
299184	1.081231699	0.003816471
299185	1.084051056	0.000849678
299316	1.108938353	0
299317	1.107423792	0
299318	1.109467201	0
299325	1.110498681	0.003022677
299329	1.112888753	0.001812356
299368	1.119769199	0.001748822
299369	1.117381789	0.003720982
299370	1.12098175	2.01E-03
299380	1.114407854	0
299381	1.118922773	0
299394	1.120995942	0
299395	1.127636087	0
299396	1.123790164	0.001763999
299420	1.13065099	0.000452995
299443	0.976742994	0.002820761
299450	0.976935262	0.002887062
299477	0.977631863	0.002999786
299478	0.977728506	0.002892558
299479	0.977813527	0.002832297
299480	0.977882319	0.002768397
299481	0.97786131	0.002845209
299592	0.98121105	0.002844599
299593	0.981270713	0.00281777
299594	0.981247221	0.002818791
299595	0.981299072	0.002874161
299597	0.981353926	0.002826118
299614	0.981882739	0.002828647
299616	0.981938741	0.002861084
299617	0.981940478	0.002935548
299649	0.982947774	0.002841978
300079	0.995866951	0.002941436
300087	0.996077309	0.002864175
300105	0.99663276	0.002820751
300106	0.996702561	0.00293227
300107	0.996656487	0.002921276
300117	0.997134218	0.00277238
300122	0.997170364	0.002848984
300123	0.997206004	0.002843876
300124	0.997067551	0.002884005
300155	0.998184537	0.002830516
300156	0.998227571	0.002836066
300157	0.998208628	0.002849941
300226	1.000344884	0.002802061
300233	1.000669981	0.002831479
300234	1.000589607	0.002815933
300235	1.000628487	0.002836641
300236	1.000643679	0.002838238
300237	1.000671383	0.00281878
300238	1.000651273	0.002833918
300239	1.00066763	0.002836722
300240	1.000745991	0.002819078
300280	1.00195925	0.002828362
300282	1.001999904	0.002868046
300283	1.002107643	0.002731597
300284	1.002084114	0.002810453
300364	1.004508949	0.002797071
300365	1.004415898	0.002927888
300373	1.004771346	0.00279529
300374	1.005168347	0.002538879
300375	1.004813889	0.002857175
300389	1.05227829	0.002793481
300390	1.052337687	0.002745776
300391	1.05242714	0.002707244
300393	1.052331689	0.002704999
300394	1.052267358	0.002859761
300395	1.052319879	0.002855918
300396	1.052506981	0.002706859
300397	1.052550195	0.002786125
300398	1.052660059	0.002585856
300400	1.052437567	0.002795685
300401	1.052430385	0.002800858
300459	1.053304522	0.002765201
300462	1.053276502	0.002801193
300463	1.053369484	0.002664174
300464	1.053401513	0.002792688
300466	1.053357542	0.002794287
300467	1.053387834	0.002790777
300497	1.053905258	0.002726177
300500	1.053597732	0.002771643
300514	1.054068594	0.002778163
300515	1.05406871	0.002812634
300516	1.054220605	0.002647816
300517	1.054140146	0.002794725
300538	1.054452945	0.002823258
300539	1.054447704	0.002765789
300545	1.054605763	0.00274774
300548	1.054587985	0.00283067
300551	1.054692356	0.002727669
300552	1.054545308	0.002816984
300558	1.054726592	0.002787133
300560	1.054773012	0.002762022
300574	1.054943466	0.002814137
300575	1.05502193	0.002755643
300576	1.0549926	0.002771227
300631	1.055705765	0.002848433
300632	1.055816842	0.002724099
300633	1.055788089	0.002789627
300635	1.055802802	0.002851803
300636	1.055856288	0.002787174
300673	1.056468568	0.002760058
300676	1.056310042	0.002869221
