297056	1.896636138	0.003271315
297057	1.89673978	0.003261202
297099	1.901665773	0.003269326
297100	1.90181365	0.00326864
297101	1.901851586	0.003270084
297113	1.903247826	0.00326613
297114	1.903226182	0.003244478
297176	1.910569807	0.003266763
297177	1.910705265	0.003266802
297178	1.9108729	0.003262245
297179	1.910936098	0.00326233
297180	1.911048414	0.003295983
297181	1.91148691	0.003322665
297211	1.914704136	0.003290996
297215	1.91527227	0.003270006
297218	1.91547971	0.003294947
297219	1.915669646	0.003279555
297224	1.916330636	0.003277682
297225	1.916561712	0.003261387
297227	1.916684663	0.003291935
297281	1.13609902	0.003271388
297286	1.137083787	0.003284773
297292	1.13837512	0.003272006
297293	1.138495312	0.003314454
297296	1.139207985	0.003276169
297308	1.141896833	0.003275274
297359	1.152835571	0.003266043
297411	1.163956228	0.003285154
297424	1.166800613	0.003280977
297425	1.166975925	0.003281079
297426	1.16720266	0.00327547
297429	1.167834613	0.003270831
297430	1.168048902	0.003291399
297431	1.168258839	0.003288159
297432	1.168454716	0.003278886
297433	1.168643712	0.003279501
297434	1.168898676	0.003267604
297435	1.169092466	0.003264067
297467	1.176032458	0.003250942
297468	1.176225382	0.003266588
297469	1.176445547	0.003279175
297474	1.177562162	0.003269462
297483	1.179412944	0.003278362
297484	1.179632808	0.003278411
297485	1.179842848	0.003277704
297486	1.180040398	0.00328175
297487	1.180276021	0.003282321
297488	1.180476044	0.003273985
297503	1.18371701	0.003281223
297504	1.183962631	0.003263095
297505	1.184127397	0.003280249
297557	1.195352873	0.003270247
297558	1.195549614	0.003264305
297562	1.196334676	0.003271934
297563	1.196565192	0.00328258
297599	1.204421066	0.003281533
297603	1.205261466	0.003283546
297604	1.205446515	0.003287649
297605	1.205648934	0.003279468
297606	1.20586248	0.003283438
297620	1.208923854	0.003288648
297656	1.216736723	0.003299161
297665	1.218532215	0.003285334
297666	1.218737318	0.003271167
297671	1.219904871	0.003300553
297674	1.22050098	0.003282149
297675	1.220702602	0.003284891
297678	1.221456391	0.003204829
297722	1.230857162	0.003284091
297723	1.231064534	0.00328721
298996	1.133742247	0.002801168
299000	1.136590779	0
299042	1.134371296	0.003379652
299061	1.132732354	0.00316116
299062	1.134676504	0.003247357
299064	1.133813573	0.003011398
299065	1.136813602	0.003001549
299067	1.136963712	0.002652236
299184	1.132916224	0.00252358
299185	1.136496696	0.002845287
299318	1.130832478	0
299324	1.136297688	0.002601494
299325	1.131894187	0.003235211
299326	1.132127906	0
299368	1.133613392	3.47E-03
299369	1.131869205	0
299370	1.134391887	0.003291923
299394	1.130853857	0.002816676
299395	1.137448587	1.08E-05
299396	1.129609723	0.000231134
299443	1.219546307	0.005009359
299450	1.219877785	0.00492994
299477	1.220675872	0.005163885
299478	1.220880504	0.005151125
299479	1.220878909	0.005063418
299480	1.220964376	0.00501636
299481	1.221070281	0.005046814
299592	1.225737751	0.005085599
299593	1.225744403	0.005032807
299594	1.225697702	0.005095692
299595	1.225920797	0.005017051
299597	1.225892886	0.005096625
299614	1.226625854	0.005070743
299616	1.226623062	0.005103382
299617	1.226720112	0.005010479
299649	1.228143819	0.005035644
300079	1.246005962	0.005050234
