297056	1.874554014	0.005569837
297057	1.874686859	0.005559867
297099	1.879595582	0.005559804
297100	1.879688354	0.005557049
297101	1.879769393	0.005558139
297113	1.881123943	0.005542655
297114	1.881359996	0.00553751
297176	1.888539122	0.005573784
297177	1.88851454	0.005563868
297178	1.888639692	0.005568411
297179	1.888584708	0.005547524
297180	1.889132909	0.005560831
297181	1.88895417	0.005478341
297211	1.892536029	0.005551701
297215	1.892782613	0.005559213
297218	1.893482172	0.005570457
297219	1.893359953	0.005571426
297224	1.893777796	0.005563061
297225	1.894010549	0.005490442
297227	1.893978526	0.005554376
297281	1.127390657	0.005576093
297286	1.127602877	0.005553562
297292	1.127943561	0.005551798
297293	1.127875627	0.005576741
297296	1.128173719	0.005558953
297308	1.128837621	5.58E-03
297359	1.131410146	0.005553002
297411	1.134137281	0.005553939
297424	1.134822609	0.005548665
297425	1.134878305	0.005567757
297426	1.134916398	0.00557129
297429	1.135052004	0.00556126
297430	1.135143097	0.005561354
297431	1.135182606	0.005566145
297432	1.135246175	0.005571361
297433	1.135280406	0.005558819
297434	1.135375688	0.005537806
297435	1.135406799	0.005605125
297467	1.137098597	0.005544293
297468	1.13709841	0.005559622
297469	1.137172492	0.0055853
297474	1.137411513	0.00556342
297483	1.137914121	0.005566329
297484	1.137935235	0.005557197
297485	1.137953018	0.005555924
297486	1.138011224	0.005557966
297487	1.138123419	0.005554019
297488	1.138174074	0.005563564
297503	1.138874417	0.005557655
297504	1.138912493	0.005558252
297505	1.139016099	0.005557872
297557	1.141674288	0.005555151
297558	1.141752255	0.005561668
297562	1.141975804	0.005563362
297563	1.142037314	0.005558752
297599	1.143964411	0.005561875
297603	1.144194104	0.005561353
297604	1.14420612	0.005569526
297605	1.144320431	0.005555723
297606	1.144301551	0.005544337
297620	1.145075351	0.005560813
297656	1.146921263	0.005575834
297665	1.147367627	0.005560056
297666	1.147495379	0.005550039
297671	1.147744931	0.005576934
297674	1.147785677	0.005576768
297675	1.147928709	0.005560143
297678	1.147227826	0.005348566
297722	1.150388438	0.005563915
297723	1.150472908	0.005556069
298678	1.119509598	0
298996	1.125966043	0.004797326
299000	1.121969626	7.75E-06
299061	1.127331875	0.005923109
299062	1.12907747	0.004217404
299065	1.125970504	0.005796285
299067	1.124010166	0.005666781
299096	1.125689577	0
299184	1.124687943	0.004996405
299185	1.123178918	0.005296198
299318	1.125225214	0.00665765
