#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254232"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254790"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254852"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254879"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254906"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254907"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254914"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256630"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256673"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256674"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256675"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256676"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256677"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256729"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256734"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256801"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256842"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256843"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256866"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256867"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256868"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256869"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256926"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_256941"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257394"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257395"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257396"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257397"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257399"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257400"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257487"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257490"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257461"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257531"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257599"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257613"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257614"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257645"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257682"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257722"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257723"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257735"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257751"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257804"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257805"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257816"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257819"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257822"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257823"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257968"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_257969"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258129"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258136"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258157"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258158"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258159"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258177"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258211"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258213"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258214"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258215"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258287"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258403"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258425"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258426"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258427"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258428"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258432"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258434"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258440"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258443"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #silver  #DT TOF ISSUE
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258444"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #DT TOF ISSUE
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258445"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #DT TOF ISSUE
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258446"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 #DT TOF ISSUE
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258448"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258655"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258656"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258694"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258702"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258703"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258705"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258706"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258712"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258713"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258714"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258741"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258742"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258745"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258749"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_258750"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259626"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259637"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259681"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
